,Time,Class,AT1G03960,AT1G06510,AT1G09270,AT1G13030,AT1G14340,AT1G14920,AT1G15750,AT1G17970,AT1G18400,AT1G22920,AT1G24050,AT1G25490,AT1G27300,AT1G29990,AT1G30860,AT1G32230,AT1G45145,AT1G50420,AT1G54060,AT1G63860,AT1G67170,AT1G69370,AT1G69690,AT1G76850,AT1G79430,AT2G04740,AT2G04800,AT2G21380,AT2G22480,AT2G23290,AT2G23420,AT2G25650,AT2G27480,AT2G28890,AT2G31260,AT2G34710,AT2G34970,AT2G35500,AT2G35940,AT2G38750,AT2G39760,AT2G41350,AT2G44010,AT2G44950,AT2G45660,AT2G46420,AT2G47060,AT3G01500,AT3G02150,AT3G06720,AT3G07780,AT3G08530,AT3G09630,AT3G09980,AT3G10250,AT3G11590,AT3G11720,AT3G13720,AT3G16310,AT3G17410,AT3G17860,AT3G19700,AT3G21490,AT3G25070,AT3G25710,AT3G27960,AT3G44720,AT3G46940,AT3G47620,AT3G48150,AT3G48550,AT3G49160,AT3G49570,AT3G49580,AT3G50910,AT3G51960,AT3G53350,AT3G53410,AT3G54170,AT3G54390,AT3G54850,AT3G56270,AT3G57720,AT3G60600,AT3G61200,AT3G61790,AT3G63210,AT4G00710,AT4G00980,AT4G01090,AT4G01920,AT4G02150,AT4G02550,AT4G02590,AT4G04020,AT4G08150,AT4G09420,AT4G11070,AT4G11890,AT4G15140,AT4G15545,AT4G16143,AT4G16380,AT4G17220,AT4G17680,AT4G17710,AT4G19030,AT4G19700,AT4G24840,AT4G25200,AT4G25920,AT4G26110,AT4G26450,AT4G28640,AT4G32190,AT4G32570,AT4G34120,AT4G34710,AT4G35580,AT4G36540,AT4G36970,AT4G38800,AT4G39050,AT5G02050,AT5G02150,AT5G06780,AT5G08330,AT5G11980,AT5G12230,AT5G13810,AT5G14390,AT5G16940,AT5G19480,AT5G19990,AT5G20000,AT5G20030,AT5G22290,AT5G22310,AT5G22355,AT5G22630,AT5G24660,AT5G25070,AT5G27860,AT5G42980,AT5G43700,AT5G49000,AT5G50010,AT5G51110,AT5G51910,AT5G55100,AT5G56250,AT5G56290,AT5G56950,AT5G57210,AT5G58720,AT5G59670,AT5G60120,AT5G61390,AT5G65210,AT5G66200,AT5G66480,AT5G66560
Mock 2_1,2,0,8.34560905,9.043028279,8.55374773,8.912640413,10.85836189,11.91378136,11.19920746,7.925248604,7.802801564,12.4216277,11.58895908,10.04291529,11.15095631,10.91741587,9.529282366,12.19731703,12.70488023,13.09888808,9.211910072,7.640496199,10.93671829,9.322652008,11.49256515,11.20075807,10.43205933,11.58525307,7.845625231,9.334504064,9.858324344,9.880260141,10.99744698,9.025499369,8.173179857,10.88639757,7.6796558,8.349722528,7.454002554,10.24219224,10.04151492,10.66320703,10.24963509,7.971760153,7.497880282,8.063634276,11.03842557,12.40665636,11.25842565,10.79781722,9.16125015,3.331585468,7.954454966,7.01358474,11.76419102,11.65379963,8.510169719,10.86664398,8.163299171,13.19417926,10.26361271,13.12950275,9.587881976,7.954509071,9.420507616,6.668264657,9.203429805,7.256786897,8.555858531,6.492863718,12.02815503,9.078349789,8.615774852,7.441533968,9.531255126,11.57506326,9.508657684,8.467312014,7.185965634,4.3630043,8.386220272,4.939281273,10.31994384,6.179101101,8.235777931,11.17784167,13.56720344,9.514555881,10.0900492,11.80493282,8.399681967,8.057221787,8.690851597,10.04881626,9.435220366,10.8357185,13.58124202,7.160196331,8.612914523,8.109263149,11.90156638,8.852038582,12.38449273,6.855661035,11.58774142,7.815620788,10.00327752,8.013629741,8.432052394,9.332807407,10.64571536,6.732358217,7.97810512,10.26836655,11.82733473,12.8067253,9.789672971,8.487187251,15.13161551,14.10853637,9.714242372,8.490560112,9.478286735,12.76928227,8.626643183,9.641141982,10.03846075,7.008337944,13.10747757,10.6257095,7.661676532,9.649135376,9.389599396,9.75033333,8.161386271,10.33583834,12.22940957,8.882955702,7.179019588,7.234528432,7.254788001,8.205175993,13.34835441,9.634555597,11.66280942,15.51648798,11.22377014,7.897476834,8.308787854,13.28226219,6.730935576,7.713980806,11.1181335,8.345560707,10.81411918,9.106484789,10.93536155,9.410512757,9.379117457,8.690510193,9.261020663,10.21984289,6.375834766,8.404343943
Mock 4_1,4,0,8.441134943,9.436870979,9.099837058,8.378200439,11.83337992,11.84349896,11.63374437,7.853329848,6.481666075,11.88725089,11.61272866,9.744287522,11.7971582,10.59947569,9.074872981,12.08721765,13.95167871,13.25554092,9.598158778,7.255368757,10.34635681,9.951438164,11.16736729,11.32673643,10.49015678,10.97724243,6.914171474,9.065734324,9.802461982,9.942909701,11.43450356,9.250005742,8.339039614,10.33499719,8.54566125,7.776291788,7.391971069,10.59756566,10.54930271,14.0810759,10.40112394,7.845067478,7.21322741,8.908100782,10.84095671,11.55513146,11.02687772,11.46844879,9.731718777,4.715801744,7.797897029,6.551530648,11.84160301,12.09209872,8.71191382,11.50461981,7.530736457,13.67829415,9.663448033,13.22683496,9.262124331,7.706939141,9.105316861,6.619841576,9.172181676,7.665717012,9.174563005,6.700595005,11.87530644,8.855081889,8.361646046,6.381379188,10.1055184,13.0758208,10.3348397,8.96415377,6.585686959,5.594477124,8.589901212,5.658737958,10.16437534,2.179169,7.318900857,11.08463701,13.89425561,9.424621963,10.5244942,10.97062748,8.627596759,7.440630768,9.175482879,9.682457915,9.332682368,10.69631573,12.98506416,6.77038684,8.410619971,7.760632964,11.26052893,8.148979588,13.15948702,6.105849862,11.16049476,7.525419262,9.71284113,8.003816041,8.161654723,9.805344736,9.551776331,5.709709644,7.89980995,10.65245951,11.55641343,12.44574189,9.740841698,8.86577325,14.37216377,14.46739276,10.16064204,7.799429523,9.558628387,12.97683552,9.000975894,9.213331891,9.769621906,7.46221083,11.80429812,10.03328215,7.589218479,10.19375453,9.61954344,9.839981473,8.061306716,10.39498431,12.13443732,9.07935944,7.719769571,7.107990875,7.046183244,8.234674321,13.51899435,9.615561496,11.65217223,15.07015165,11.11495159,8.159878404,7.882490743,13.58649517,1.616450621,7.321325751,10.63246958,9.403190199,10.45086321,8.736153486,10.92918774,8.909659162,9.300549928,8.784796354,9.837799216,9.975608007,7.803545945,8.1055081
Mock 6_1,6,0,7.835443684,9.50554439,9.086694639,8.500235667,12.45117739,12.00204366,11.28811825,8.417470734,6.91780714,11.6951933,11.86164614,10.46261149,10.82191121,10.92631192,8.870345881,12.14406357,13.92334904,13.33057941,9.296284126,8.058745545,10.18364625,9.79261729,11.61757469,11.20500416,10.14936036,10.90347526,7.221852257,9.4757103,7.93420535,9.77266223,10.97465704,9.224996169,8.615977517,10.57339117,8.303843304,8.794817658,8.104562433,11.13043097,10.67553486,12.94268134,11.0217567,8.78014374,7.447151939,9.253122955,10.50117647,12.21995385,11.54393792,11.69770312,9.487663244,3.402838462,8.498047217,7.221437678,11.9249603,12.11619998,9.388247141,11.03764248,7.909051214,13.68773084,9.82768371,12.82979471,9.698083243,7.613762486,9.095181386,1.472601067,10.53054332,7.76929029,8.36805592,7.253409265,11.86749982,9.142245392,8.818594815,7.228482904,10.22529256,13.21756871,10.08985517,9.650592436,5.897107261,6.278366375,8.425588015,6.994456622,10.39918604,4.671066879,7.097193935,11.14334644,13.89569616,9.257089942,11.05040441,11.01587305,8.347343282,8.26494233,8.641174256,9.605544546,9.085097064,11.12861414,12.93713002,7.059684774,8.194912408,8.776982149,10.69448719,9.041898126,13.0636174,6.483774727,10.84348999,7.773557524,10.19398577,8.382821959,8.519308894,9.63722147,9.618364454,4.522986437,8.309771365,10.89613003,11.62312791,12.94053371,9.784905844,8.958953419,13.88309465,13.65258528,10.30719576,8.77714822,9.547803489,13.07731021,8.855885474,9.310305026,9.344433713,6.692031338,11.15087316,9.402369043,4.784468083,10.53447925,10.0801844,9.507940572,8.456440157,10.46394816,11.69826884,8.929722957,7.451940453,7.312129666,7.828785883,8.208035673,13.6315944,9.506244437,12.08828233,15.72656958,11.20808858,7.061118618,8.382269217,14.00497571,2.956862342,6.772953359,9.838712309,9.614869461,10.3292523,9.160156899,10.69819379,9.395764383,9.223343129,8.97968014,10.02914552,10.01343139,7.964193277,8.565400687
Mock 8_1,8,0,8.652139935,9.434388346,9.495615753,8.179277112,12.70289473,12.63987931,11.53918839,8.805095876,7.735999376,12.28408517,12.06612666,11.61702149,10.28959279,11.04615909,9.22231464,11.82182415,13.23426653,13.1087374,9.387646855,8.633691904,10.10576455,9.629379636,11.26042355,10.95750586,9.897166381,9.096766863,7.856130235,9.457523781,10.34617174,10.24211085,11.67450808,9.328394732,8.396979581,9.838639118,6.970370636,8.848721934,8.316364445,11.83259315,10.55944218,12.67806981,10.1583035,8.526282754,7.525865859,8.714273181,9.976732609,12.41400775,11.8096276,12.56090955,9.118047525,7.473884674,7.366305166,7.400884588,11.77487108,11.6628668,9.847562536,10.88152331,7.712689746,13.59826497,10.19967803,13.60572031,10.16700227,7.45688154,9.354082537,6.086054747,10.22764175,7.653650481,9.814133728,6.575849874,12.75756302,8.108995798,7.946323917,6.867548603,9.522182458,12.4897732,10.87757971,7.88398763,6.195786847,4.464082238,8.759725342,7.241484691,9.817423832,6.555163838,7.134916143,11.18206346,14.43142011,10.32819982,10.78504936,11.43721575,8.477562956,8.976045657,8.557104792,9.689774795,9.178739894,11.49066037,13.02077099,6.750626974,6.259999394,8.508771609,10.10649542,7.981742331,12.91366686,7.38168496,11.2515062,8.120942962,10.05421098,7.803900428,8.988126421,9.853287082,10.21443117,6.108834927,8.34014635,10.44656263,11.46132971,12.56899143,10.2312333,8.722660528,14.1920357,14.72223401,9.391326962,8.805976185,10.40306125,13.45811515,8.128923657,8.928631387,9.485758739,7.036754317,12.00633414,10.16365754,7.083669438,10.99528313,9.979607432,9.662631384,7.955902501,10.79290021,11.41405962,8.554904468,4.544435488,6.722699215,7.382792595,9.128084303,14.03229675,8.860528241,11.48350469,14.75833663,11.47655866,8.187566854,6.340653908,14.52579151,2.71256222,7.332254621,9.870431716,9.569951815,9.572158137,8.51248647,10.32668332,8.950712221,9.494733489,8.473628081,9.208371256,9.900235025,6.965840483,8.286852085
Mock 10_1,10,0,8.434565705,9.238277997,9.37822418,8.381100637,12.74259746,12.28351794,11.85118484,8.528359584,7.068808437,11.69085706,11.89310198,10.4385999,10.70658951,10.52504218,8.679651227,12.24672898,13.64779932,12.52940457,9.448238928,7.125073481,10.21424795,9.38419951,10.73786787,10.87686885,10.90102091,10.87858792,6.663327758,8.895268709,10.10218629,10.14440779,12.19494738,8.920718069,8.616569066,10.14422217,8.638802874,8.442898224,7.935380285,10.87527647,10.53202486,12.70794265,10.82766323,8.38173746,7.122869094,8.765826799,10.95544377,12.76498943,11.65559032,13.38907932,9.793600416,5.635340251,8.282410379,7.45390568,11.7865173,11.90459271,9.562314947,10.72441506,7.747371964,13.70134412,9.582420855,13.13563362,9.317686905,7.821992827,8.878335778,6.378272634,10.03887129,7.32014887,8.671974361,6.097231028,12.42712947,8.920278674,8.118863392,6.785736538,9.465732119,13.02805909,10.84719616,8.636309295,4.313092859,6.023965518,8.291523761,3.187584984,9.999498413,4.947196862,8.16726477,11.43693346,13.84026572,9.650441658,11.28634447,11.19514556,8.551996683,7.871907937,8.684921898,9.393315122,8.840441078,11.31868485,14.0690636,6.594382478,7.292209665,7.601774161,10.85968853,8.633145507,12.96595254,6.489682806,10.90919115,7.972799622,10.1133685,7.801301923,8.490596686,9.448332719,9.577789308,7.112418118,8.035944337,10.30181388,11.58536384,13.23927993,9.647530048,8.76980963,14.24194258,15.04788662,10.31262154,8.407799483,9.896260318,13.08026833,8.612442551,8.761038583,9.718340463,7.877124667,11.06938268,9.814505433,7.261120268,11.16987121,9.897800719,10.19155387,8.224742285,10.5881409,11.25580647,8.798530738,7.239906711,7.751980808,7.5008381,8.856109004,13.13012165,9.052381658,11.71485608,15.37004977,11.04782627,8.284072907,8.178797867,14.09644912,7.182927977,7.18121365,9.90258158,9.364118919,10.08980111,8.881859637,11.23673965,8.880075206,9.1688084,8.61521474,9.404268386,9.933379768,7.956091692,8.005380247
Mock 12_1,12,0,7.907604984,9.835705768,9.09928176,8.213997816,12.30167465,13.05707825,12.30472031,8.358707447,7.161315172,11.96042936,11.75548116,10.65551946,10.89864855,10.20612444,9.067252791,11.57820987,12.46518696,11.83161047,9.034313901,7.259942459,10.67151566,9.389849807,11.04764764,11.12956507,11.16548988,10.95373093,6.498726474,9.126074494,9.372959583,10.31499802,11.10989411,8.822795132,8.677998903,9.398169324,7.423752027,8.869475598,7.988867414,11.1480356,10.57849619,10.4795767,10.78684461,8.217097693,7.681383154,8.281644636,10.57444618,12.51283728,11.43371242,12.93084629,9.647956237,6.734485473,8.556709171,7.28550268,11.91014258,11.67205947,9.118359647,10.7637089,8.367799396,13.57051943,10.3407473,13.44837469,8.924701885,7.639035147,9.260463961,3.785466858,10.08551128,7.343510156,9.460622617,6.870871939,12.96889291,8.625640827,8.653463586,7.207646862,9.73259513,11.49502844,9.756717686,8.119747906,7.30039883,6.642738839,7.062685074,6.994919804,9.818484068,4.336630573,6.440883958,11.96832201,13.8805154,9.436713833,10.85872147,11.0856197,8.794977098,7.660441365,8.667990782,9.486100577,9.234244847,11.4716844,11.59773321,7.106328034,8.090221745,8.32361946,9.770841092,8.911934001,13.31377394,6.19333292,11.76028966,8.006089714,10.17292555,7.637131141,7.744324364,9.842318718,9.702904654,5.423635211,8.345528761,10.79531746,11.18246476,13.27903642,9.701494756,8.870149257,13.86446733,13.81908041,9.692619916,9.709565706,9.607583191,13.56725549,8.109188421,9.199596924,10.20005328,7.659740569,13.34917129,10.16467579,6.532725786,10.69766447,10.46843272,10.1678571,8.369944042,9.925835423,10.63823772,9.038344574,6.401610546,7.520982777,6.860572879,8.597490806,12.57333716,9.691817861,12.33987034,15.12413932,11.94606466,7.981089904,8.06830836,14.25813031,6.082911221,7.995593442,9.794306142,9.166392895,10.23013261,9.086591316,11.45026988,9.118384933,8.423689064,8.780054119,8.830181453,10.21481966,6.621256527,8.817409111
Mock 14_1,14,0,8.904264067,9.290412822,9.603787217,8.212142529,12.67520984,12.71219791,11.53249811,7.780879946,5.884501792,12.24418569,12.376189,10.95236193,10.75257808,11.12697331,8.976431663,12.26186342,13.21661827,12.12467603,9.421061621,7.697768735,9.932524961,8.710601408,11.33187163,10.44603678,11.07898155,10.9325803,5.227850716,8.630692906,9.948056816,10.12084696,10.72328167,8.776915111,8.911565326,9.535327849,8.114707808,8.826440363,7.2813774,11.33276461,10.77789245,11.92259661,10.38381773,8.040035973,7.078424613,8.436344426,10.17192514,11.87176027,11.81242008,11.50987229,10.17258052,4.957023882,7.615270631,7.373891129,12.35436946,11.74212868,9.510829403,10.84340934,7.759148991,13.21005903,10.55470262,13.07399488,9.699302374,7.992979144,9.451790709,6.309477283,10.61950312,6.689436621,9.26571587,6.227294729,13.03346994,8.536280463,8.722593724,6.38487745,10.30764412,13.23740173,10.2231941,9.68351131,6.041067235,6.890923082,6.768810072,-0.060679801,9.347462115,3.816888867,7.107168811,11.15518639,13.50785014,10.00778863,10.04050183,11.04275746,8.493361338,6.440208161,9.382495209,9.941672131,9.261928392,11.35703767,12.09084356,5.189590098,7.955706725,7.947809082,10.19278896,8.514511157,12.56983098,7.075103588,10.76530008,8.253671426,10.652415,8.324448828,7.76868266,9.123369132,9.576009256,5.405104404,7.893999553,10.55334994,11.49914462,13.06181752,9.855906454,9.50837293,13.34870774,13.29389883,9.477565169,8.350402609,9.302355003,13.79281247,8.042371588,9.229824307,9.988745506,7.716915488,13.68881343,10.58855635,7.553119183,10.36372456,9.929664081,9.978122874,8.794199534,10.79774918,10.69327251,8.850779296,8.019823068,6.709526989,6.59556376,8.943027109,13.79767254,9.22281004,12.55768481,15.39837714,11.46269673,8.478467521,8.83381788,14.16696591,4.995143653,7.95209518,9.74308259,9.313394649,9.921371579,8.29229045,11.05035377,9.331590508,9.505800501,8.638560783,9.340791506,10.34742445,6.53237252,7.572140176
Mock 16_1,16,0,8.221720223,9.496101201,9.440146223,7.860169119,12.95626818,13.69559961,12.07750441,7.881805377,7.47006031,12.58030894,12.28790042,11.56280508,10.47724181,10.47490838,9.412803475,12.00538883,13.24954056,12.51798934,9.29466883,6.733984295,10.05756126,9.212446074,11.62173142,11.00793004,10.18033757,10.83795513,7.248724197,8.866918213,10.26635614,10.0364711,11.96293551,9.1051394,8.698280206,9.748542201,7.719324074,9.2685903,6.511311503,11.65817881,11.16351496,11.79666726,10.05225971,8.579351798,6.891566543,8.535789767,10.14741399,12.35401996,12.67996039,13.31080015,9.224775602,6.518494381,7.960519248,5.985302461,11.23743995,11.85751921,9.925609971,10.62141845,7.297102433,13.46467474,10.13220291,13.3630239,10.19151006,7.432507077,8.822483762,5.994741601,11.26238777,7.788346554,9.92256442,5.404753008,13.63598451,8.888437331,8.252061044,7.520714879,9.183952252,12.03142711,10.10359318,7.478287042,5.672812138,2.691084392,8.436629156,6.99700266,10.36251887,7.212543358,7.395621136,11.546616,14.30522834,10.43034327,10.73598783,11.17499382,8.498783384,8.74791409,8.559968022,9.405776108,8.506248016,11.44696515,11.67198147,7.056102715,8.285454796,7.754311487,9.436210769,8.51852063,12.55950108,6.876754104,11.45940534,8.088252048,10.33283591,8.304052756,8.555890231,9.89515053,10.07097277,5.887516552,7.266957034,10.25045368,11.78376315,13.30348813,9.498677766,8.973934938,13.50840476,14.16237777,10.06815475,9.906175705,9.301392438,14.20336162,7.883892247,8.761668803,9.022186973,5.485815089,13.40516172,10.53282053,7.965273949,11.07975987,10.65317732,9.841424691,7.779594793,11.07384661,11.31357471,7.907729873,6.783793966,7.087317152,6.479463401,9.059092118,13.40943921,8.874220854,12.05289494,15.419283,12.02365437,8.552211696,8.427158231,15.16471684,2.681617828,7.862901889,9.923895435,10.23707729,9.48320441,8.811427357,10.64755037,9.582625302,9.197596003,8.902636069,9.073500333,10.15064712,7.920924054,8.880531513
Mock 18_1,18,0,8.138932035,9.048350395,9.101104367,7.709719642,12.65397782,13.61702209,12.36657896,8.681876857,6.732238785,12.07802469,11.64681639,10.16412122,11.90817568,10.55672874,9.02215074,11.80272363,12.50821016,12.43616786,9.027077932,7.370816288,10.28078892,8.922822766,11.37191499,11.18591172,10.8002406,10.69351245,6.977243073,8.911020795,9.42429951,10.74552508,10.89803499,8.855516297,8.619705822,9.700826972,7.822308088,9.274769307,7.582712979,10.74506994,11.67700337,10.55216719,10.64052846,8.32228926,7.348172416,8.276587777,10.49478192,12.52577073,12.2032144,11.47142683,9.918703721,6.945124264,8.27771273,6.998924491,11.72150477,12.4173726,9.337570054,11.07031751,8.01289651,14.23726949,10.66134947,13.52521918,9.149397165,6.964255004,8.984730536,6.324216463,10.32219592,7.400173057,9.036976405,6.404596696,12.50902417,8.377156393,8.554267735,7.025571732,9.68050052,12.45064947,9.505847492,8.682829878,7.160280806,7.325326672,7.381937753,6.478157458,10.14738837,6.915720242,7.353955944,11.7356565,14.09055994,10.03371838,10.90633238,10.94189086,8.537057754,7.751903934,8.558526684,9.910818927,8.548795272,11.35625756,10.91979311,6.700340592,7.610001061,8.308335641,9.701449844,8.873784786,13.1979066,6.974843504,10.89130645,7.673109126,10.20235599,8.155562707,7.690585903,9.599147306,9.745276327,7.05916445,7.909140799,11.18410334,11.38051858,13.16893285,10.23296805,8.872709777,13.47259643,11.94670921,9.544563401,9.956612095,8.954317016,14.07240861,8.383427723,9.076111909,9.797994817,6.927722265,13.89305561,9.815956567,7.534330067,10.48174176,10.90814161,9.835491952,7.783385084,10.25468341,10.66090248,8.691164159,7.152048851,7.188999101,7.04555842,7.964190415,12.99365872,9.694698879,12.10476535,15.30292353,11.33222184,8.166364973,7.951121951,14.32454734,6.068337943,8.441380838,10.43585763,9.429128987,9.80699049,8.780389609,11.61078869,8.910565263,8.521242028,8.715572846,9.521687663,10.10533422,8.201947678,8.004267512
Mock 20_1,20,0,8.672080944,8.889262719,9.543963482,7.322224266,11.99051428,12.85697994,11.32368373,8.559890829,7.705654829,11.48935703,11.54011924,10.43014281,10.07493111,10.54163922,8.613865768,12.16660393,12.36948684,12.3193776,8.968229561,6.888957662,10.12589396,9.692708261,11.58811388,10.9897707,9.866626931,10.70778823,6.900327982,9.629070035,9.618916838,9.882460194,12.05087952,8.701309015,8.554597148,10.32456307,8.431102003,9.166767043,7.80053486,10.7319832,10.75701099,12.91733897,10.71151736,8.826148924,7.17749512,8.88420745,11.66735489,12.40315859,12.07978726,12.85716393,9.924343332,7.271082328,8.059156829,7.745658598,11.31476952,12.46563935,10.20442547,10.48702171,7.470290324,13.2656375,9.783544134,12.8358622,9.424974891,7.747908605,9.195720214,5.739351004,11.54388889,7.456028236,9.362007136,6.878986256,12.54611934,8.383342507,8.700394629,5.604858442,9.832367154,12.66904883,9.848182118,7.930833546,5.902421248,5.865780566,8.224290496,9.427715365,10.0494147,5.466533185,8.129984818,11.12414411,13.1726637,10.11672892,10.85210222,10.90782637,8.67154952,8.567322325,9.097746807,9.761836036,7.699440494,11.46919201,13.17474751,6.720880743,7.718635392,7.774595651,9.520857701,8.375395277,13.69394549,6.898734861,11.69703073,8.474931132,10.98583419,8.336262454,8.424316659,9.440134763,9.774729871,6.054554521,7.579146922,10.19607586,12.1186212,13.34857271,10.80603564,9.590968724,12.95804982,13.05252906,9.82518585,9.796629085,8.352862716,13.17884623,8.287665466,8.627918902,9.34654259,6.594267643,12.32956636,9.450400719,7.125776714,11.47283771,9.373599947,10.66736751,8.664841156,10.65825964,10.33662804,8.617558698,6.962553384,8.113672234,7.715858062,8.574212575,13.51159762,8.912413346,11.22651407,15.58095035,11.56316828,7.922081075,7.958368567,13.64183077,4.946889464,8.140977368,10.54761633,9.906231119,9.515285634,9.174634748,10.91141617,8.728555846,8.386518258,9.436980077,8.915017922,10.0512267,7.320670597,9.628972782
